City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Churn Label
1090,95562,40.485849,-124.163234,1,0,1,1,2,1,2,2,2,2,2,2,2,2,2,1,3,75.55,166.3,1
575,95313,37.435664,-121.049056,0,0,0,0,18,1,1,2,1,2,1,2,1,2,2,1,2,87.9,1500.5,0
1039,96050,41.816595,-122.948287,1,0,0,1,17,1,1,2,2,2,1,1,1,1,1,0,1,98.6,1704.95,1
435,93554,35.405722,-117.773354,1,1,0,0,14,1,2,2,2,2,2,2,1,1,2,1,3,95.8,1346.3,0
770,94111,37.801776,-122.402293,1,0,0,0,13,1,2,0,0,0,0,0,0,0,0,1,1,25.0,332.5,0
344,90745,33.822295,-118.26411,1,0,0,0,28,1,1,2,1,2,2,2,2,1,1,1,1,82.85,2320.8,0
961,94574,38.581354,-122.296283,1,0,1,1,58,1,2,0,0,0,0,0,0,0,0,0,0,24.35,1423.85,0
246,93453,35.303926,-120.256567,1,0,1,1,60,1,1,0,0,0,0,0,0,0,0,0,2,20.6,1093.0,0
746,95444,38.434362,-122.86891,0,0,0,1,49,0,0,1,2,1,2,2,1,1,0,0,0,49.65,2409.9,0
858,92082,33.25283,-116.986079,1,0,1,1,2,1,1,2,2,2,2,2,1,1,2,1,3,90.4,168.2,1
105,95944,39.564113,-120.868836,1,0,1,1,26,1,1,2,1,2,1,1,2,1,1,1,1,95.85,2475.35,0
1052,91030,34.110444,-118.156957,0,0,0,1,3,0,0,1,2,2,2,1,2,2,2,1,3,29.9,92.25,0
1072,91746,34.038983,-117.991372,0,1,1,1,3,0,0,1,2,2,1,2,2,1,2,1,3,41.15,132.2,1
205,93505,35.151491,-117.927597,1,0,0,1,61,1,2,0,0,0,0,0,0,0,0,1,2,24.1,1551.6,0
610,95002,37.449537,-121.994813,0,0,1,1,7,1,2,2,2,2,1,2,1,1,2,1,1,98.05,713.0,1
769,90003,33.964131,-118.272783,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,2,18.8,18.8,0
870,95714,39.197215,-120.83679,0,0,0,1,12,1,1,2,1,1,1,2,2,2,2,1,3,84.6,959.9,0
950,94525,38.049292,-122.228415,0,0,1,1,25,1,2,1,1,1,1,1,2,1,2,0,1,81.75,2028.8,0
661,95449,38.93706,-123.118111,0,0,1,1,54,1,1,2,1,2,1,2,1,2,2,0,2,89.8,4667.0,0
703,93631,36.478239,-119.52137,0,1,0,1,57,1,1,2,2,1,1,2,1,2,1,1,3,90.65,5199.8,0
1008,94509,37.980057,-121.801599,1,0,0,0,10,1,1,1,2,1,1,2,2,1,1,1,2,65.9,660.05,0
803,95742,38.591134,-121.161585,1,1,1,1,5,1,1,2,2,2,1,2,2,2,2,1,0,75.55,349.65,1
1066,91042,34.296574,-118.244839,0,0,1,0,29,0,0,1,1,1,1,1,2,2,2,1,2,45.0,1242.45,0
802,93637,36.902954,-120.194274,1,0,1,1,59,1,2,2,1,1,1,2,2,1,2,1,1,99.45,5623.7,0
769,90018,34.028735,-118.317236,1,0,1,1,52,1,1,0,0,0,0,0,0,0,1,0,2,20.65,1022.95,0
995,96073,40.582399,-122.195512,0,1,1,1,2,1,1,2,2,1,2,2,2,2,2,1,3,74.7,165.4,1
324,90604,33.929704,-118.01208,0,0,0,0,69,1,1,2,2,1,2,1,1,2,0,1,2,92.15,6480.9,0
408,95830,38.490508,-121.284171,0,0,0,1,36,1,1,0,0,0,0,0,0,0,1,0,2,20.0,666.75,0
543,92392,34.486835,-117.362274,1,0,1,1,15,1,1,2,2,2,2,2,2,2,2,0,1,69.0,994.8,1
999,93255,35.676978,-118.101378,0,0,1,1,3,1,1,2,2,2,2,2,1,1,2,0,2,90.7,237.65,0
842,91351,34.422519,-118.420717,1,0,1,1,1,1,1,1,2,2,2,2,2,2,2,0,2,45.95,45.95,1
301,92067,33.012751,-117.200617,1,0,1,1,47,1,1,2,1,2,1,1,1,1,1,1,3,103.7,4730.6,0
4,93620,37.045728,-120.630682,0,0,1,1,7,1,1,2,2,2,1,2,2,2,2,1,3,74.9,490.55,0
770,94114,37.758085,-122.434801,0,0,1,1,24,1,2,1,1,2,2,2,2,2,2,1,1,55.65,1400.55,1
571,96133,38.636052,-119.489162,1,0,0,0,24,1,1,1,1,2,2,1,2,2,2,0,3,55.15,1319.85,0
356,90263,34.037037,-118.705803,1,1,1,1,2,1,1,2,2,2,2,2,2,1,2,1,3,79.6,195.05,1
769,90039,34.110845,-118.259595,1,0,1,1,40,1,1,0,0,0,0,0,0,0,0,0,2,20.15,804.85,0
691,92701,33.748478,-117.858918,0,0,0,0,45,1,1,1,1,2,2,1,2,2,0,0,1,54.65,2553.7,0
766,95207,38.002125,-121.324979,0,0,0,1,18,1,2,1,2,1,2,2,2,2,2,0,0,56.8,1074.65,0
1108,95427,39.239818,-123.565432,0,0,1,1,6,1,1,0,0,0,0,0,0,0,2,0,1,20.15,130.5,0
182,91750,34.144703,-117.770299,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,19.7,0.0,0
769,90066,34.002028,-118.430656,1,0,1,1,36,1,2,2,2,1,1,2,1,1,1,1,1,104.8,3886.45,0
784,94403,37.538309,-122.305109,1,1,0,1,25,1,1,2,2,1,1,2,2,1,2,0,1,88.4,2191.15,0
1052,91030,34.110444,-118.156957,0,0,0,1,42,1,2,2,2,2,1,1,1,1,2,1,1,106.15,4512.7,1
916,93012,34.205504,-118.993111,0,0,0,1,20,1,1,2,2,2,2,2,1,1,2,1,3,90.2,1776.55,1
240,93514,37.04584,-118.397236,1,1,1,1,3,1,1,2,2,2,1,2,2,2,2,0,2,75.05,202.9,0
804,93550,34.536232,-118.082935,1,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,0,24.65,471.35,0
953,92314,34.278967,-116.773825,0,0,1,1,1,1,1,1,2,2,1,1,2,2,2,0,2,55.05,55.05,0
104,92313,34.029175,-117.307211,1,0,1,1,41,1,2,2,1,1,1,1,1,2,2,1,3,106.5,4282.4,0
769,90027,34.127194,-118.295647,1,0,1,1,1,1,2,2,2,2,2,2,2,2,2,1,3,74.5,74.5,1
1069,91770,34.065108,-118.082791,0,0,0,0,40,1,2,2,2,2,1,2,2,2,2,1,3,81.2,3292.3,0
630,95606,38.809804,-122.241383,1,0,1,1,2,1,1,2,2,2,2,2,2,2,2,0,3,70.35,139.25,0
596,95602,38.99003,-121.114408,1,0,0,0,30,0,0,1,2,2,2,1,1,1,2,0,0,51.2,1561.5,1
1045,93202,36.315979,-119.710852,1,0,1,1,2,1,1,0,0,0,0,0,0,0,2,0,2,19.4,61.05,0
769,90045,33.954017,-118.402447,1,0,1,1,6,1,1,0,0,0,0,0,0,0,2,0,2,20.2,123.65,0
1124,96032,41.5837,-122.935922,1,0,0,0,1,1,1,1,2,2,1,2,2,2,2,0,2,50.45,50.45,1
1050,92014,32.948262,-117.256086,1,1,0,1,66,1,2,2,2,1,1,1,1,1,1,1,0,108.1,7181.95,0
773,92240,33.948558,-116.516976,1,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,3,24.5,761.95,0
452,94606,37.792489,-122.244314,0,0,0,1,18,1,1,1,2,2,1,2,2,1,2,0,3,57.45,990.85,1
522,92562,33.548869,-117.334165,1,1,0,1,71,1,1,2,2,1,1,2,2,1,0,0,0,89.45,6435.25,0
385,92020,32.79697,-116.969082,1,0,0,0,23,1,2,2,2,2,2,2,2,1,2,0,3,85.6,1868.4,0
136,95631,39.031876,-120.811141,0,0,1,0,9,1,1,0,0,0,0,0,0,0,2,0,2,20.4,184.1,0
650,93604,37.458367,-119.345011,1,0,1,1,10,1,1,0,0,0,0,0,0,0,2,1,2,20.9,247.0,0
162,96034,41.411315,-122.697236,0,0,0,1,72,1,1,1,2,1,1,2,1,1,0,1,1,75.4,5480.25,0
504,92506,33.930931,-117.361788,1,0,1,1,31,1,2,1,1,2,1,1,2,2,2,0,0,65.25,1994.3,1
677,93621,36.789213,-119.140338,1,1,1,1,14,1,2,2,2,1,1,2,1,1,2,1,3,104.85,1531.4,1
408,95831,38.494832,-121.529447,0,1,0,1,69,1,2,2,1,1,2,2,2,2,2,1,0,84.9,5785.65,0
901,94568,37.713926,-121.928425,0,0,1,1,1,1,1,2,2,2,1,2,1,2,2,1,3,84.85,84.85,1
778,92078,33.119028,-117.166036,0,0,0,0,71,1,2,0,0,0,0,0,0,0,0,0,0,25.35,1847.55,0
868,91606,34.187599,-118.387125,1,0,0,0,18,1,1,1,2,2,2,2,1,2,2,0,2,55.95,1082.8,0
730,95537,40.726949,-124.217378,0,0,0,1,59,1,2,2,1,1,1,1,1,1,0,0,3,113.75,6561.25,0
61,96105,39.872961,-120.198876,1,0,1,1,34,1,1,1,1,1,2,2,2,2,1,0,2,55.0,1885.15,0
49,93614,37.212191,-119.749323,0,0,1,1,68,1,2,1,1,1,1,2,2,1,1,1,0,76.9,5023.0,0
770,94115,37.786031,-122.437301,0,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,2,19.35,278.85,0
884,92610,33.698728,-117.67768,1,0,1,1,4,1,1,2,2,1,1,1,1,1,1,1,3,105.65,443.9,1
720,93625,36.625792,-119.672483,0,0,0,1,8,1,1,1,2,1,2,2,2,2,2,1,1,49.55,393.45,0
475,92570,33.787298,-117.320676,1,1,0,1,5,1,1,2,2,2,2,2,2,2,2,0,3,70.05,302.6,0
329,91978,32.730264,-116.950963,0,0,1,1,54,1,2,2,2,2,1,2,2,1,2,0,0,89.4,4869.5,0
1003,94949,38.067204,-122.524004,0,0,1,1,23,1,2,2,2,2,2,1,1,2,2,1,3,90.6,1943.2,1
324,90602,33.972119,-118.020188,1,1,0,0,37,1,2,2,2,2,2,2,2,2,2,1,3,76.5,2868.15,1
1007,94021,37.266388,-122.26308,0,0,1,1,10,1,1,2,1,1,1,1,1,1,2,1,3,110.1,1043.3,1
691,92706,33.765893,-117.881533,0,1,0,1,17,1,1,2,2,1,2,2,2,2,2,1,3,76.45,1233.4,1
33,95762,38.684437,-121.055634,0,0,0,1,3,1,1,1,2,2,1,1,2,2,2,1,2,55.8,154.55,0
766,95205,37.965695,-121.260051,0,0,0,0,72,1,2,1,1,1,1,1,2,1,0,0,0,81.0,5750.0,0
850,92009,33.098018,-117.258203,0,0,0,1,15,1,1,0,0,0,0,0,0,0,1,0,2,18.8,294.95,0
30,95318,37.654551,-119.822984,0,0,0,0,54,1,2,0,0,0,0,0,0,0,0,1,1,24.05,1230.9,0
137,96121,40.181279,-120.392967,1,0,0,1,72,1,2,2,1,1,1,2,1,1,0,1,3,110.75,7751.7,0
482,95747,38.784329,-121.373245,1,1,0,1,58,1,2,2,2,1,2,2,1,1,1,1,1,97.8,5458.8,0
814,91356,34.157137,-118.548511,1,0,0,1,29,1,1,0,0,0,0,0,0,0,1,0,3,20.0,540.05,0
938,93215,35.772244,-119.209689,1,1,1,1,2,1,2,2,2,1,2,2,2,1,2,0,3,89.5,161.5,1
320,92869,33.792791,-117.789749,1,0,1,1,3,0,0,1,2,2,2,2,1,2,2,0,0,35.2,108.95,1
931,92592,33.507255,-117.029473,0,1,0,1,25,1,2,2,1,2,2,2,2,1,1,1,3,89.05,2177.45,1
209,94938,38.021772,-122.691744,1,0,0,0,53,1,1,1,2,2,1,2,2,1,1,0,0,60.6,3297.0,0
738,93722,36.78979,-119.929894,0,1,0,1,34,1,2,2,2,2,2,2,2,2,2,1,3,75.55,2425.4,0
535,95252,38.156971,-120.849231,0,0,0,1,60,1,1,2,2,1,2,2,1,1,1,1,3,94.4,5610.25,1
325,92602,33.720359,-117.733655,1,0,0,1,57,1,1,1,1,2,2,2,1,1,1,1,1,70.1,3913.3,1
408,95834,38.646209,-121.52446,1,0,0,0,6,1,1,0,0,0,0,0,0,0,1,0,2,19.7,94.45,0
786,91207,34.182378,-118.262922,1,0,0,1,1,0,0,1,2,2,2,2,2,2,2,1,3,24.8,24.8,1
768,92407,34.250069,-117.393949,1,0,1,1,7,1,1,1,2,2,2,2,1,1,2,1,3,66.85,458.1,0
302,91316,34.150354,-118.518292,1,0,0,1,20,1,1,2,1,1,2,1,1,2,2,1,3,96.55,1901.65,0
609,92804,33.818,-117.974404,0,0,1,1,10,1,1,2,2,2,2,2,2,2,2,1,3,70.0,740.0,1
937,95686,38.157794,-121.520223,0,0,1,1,6,1,1,2,2,1,2,2,2,1,2,1,3,84.4,556.35,1
179,92364,35.478736,-115.516984,1,0,0,0,22,1,1,2,2,2,2,2,2,1,2,1,3,80.15,1790.65,0
910,96140,39.227434,-120.091806,0,0,1,1,26,1,2,2,2,2,1,2,1,1,2,1,3,98.35,2515.3,1
383,90304,33.936827,-118.359824,1,0,1,0,35,1,1,1,1,1,2,2,2,2,1,0,0,55.6,2016.45,0
571,96133,38.636052,-119.489162,0,1,1,1,17,1,1,1,2,2,2,2,2,2,2,1,3,45.05,770.6,1
992,95970,39.424957,-122.039307,0,0,0,1,58,0,0,1,2,2,2,2,1,1,1,1,0,45.0,2689.35,0
856,90621,33.874224,-117.993368,1,1,0,1,13,0,0,1,2,2,2,2,1,1,2,0,3,45.3,528.45,0
738,93704,36.799648,-119.801247,0,0,1,0,39,1,2,2,2,2,2,1,1,1,0,0,2,100.55,3895.35,0
76,92070,33.174725,-116.743329,1,0,0,0,66,1,2,1,1,1,1,2,2,2,2,1,1,67.45,4508.65,0
796,93103,34.438581,-119.685368,1,1,1,1,46,1,1,2,2,1,1,2,1,2,1,1,1,91.3,4126.35,0
619,95303,37.4695,-120.672724,0,0,1,1,2,0,0,1,2,2,2,2,2,2,2,1,0,24.9,49.7,0
482,95678,38.759751,-121.288545,0,1,0,1,7,1,2,2,2,2,1,2,1,1,2,1,3,101.95,700.85,1
542,93013,34.441398,-119.513163,0,0,0,1,61,1,2,1,2,1,1,2,1,1,1,1,3,79.8,4914.8,0
563,96023,41.949216,-122.050062,0,0,1,1,12,1,2,1,1,1,2,1,2,2,2,1,3,67.25,832.3,0
893,95625,38.349195,-121.902943,0,0,0,1,10,1,2,2,2,2,2,2,1,2,2,1,3,85.6,813.85,1
740,95374,37.316807,-120.855753,0,0,1,1,12,1,1,2,2,2,2,2,2,1,2,1,1,79.95,1043.4,0
790,92116,32.765299,-117.122565,0,0,1,1,44,1,2,2,1,1,1,2,1,1,2,1,3,111.5,4915.15,0
806,94588,37.685052,-121.912061,0,1,0,1,27,1,2,2,2,2,2,2,2,2,2,1,3,75.5,1893.95,1
826,90742,33.719221,-118.073596,1,0,1,1,12,0,0,1,1,2,1,1,2,1,0,0,2,49.85,552.1,0
785,90504,33.867257,-118.330794,0,0,1,1,3,1,2,2,2,2,2,2,2,2,2,0,2,75.0,209.1,1
787,94598,37.916648,-122.008483,0,0,0,0,33,1,1,1,2,1,1,1,1,1,0,0,0,82.1,2603.1,0
738,93702,36.739385,-119.753649,0,0,1,1,31,1,1,1,2,2,1,1,2,2,2,1,3,55.25,1715.65,1
380,90720,33.79499,-118.065591,0,1,0,1,40,1,1,2,1,1,1,1,1,2,1,1,0,98.15,4116.8,0
456,93953,36.587497,-121.944815,0,0,0,1,59,1,2,2,2,2,2,2,2,1,1,0,3,85.55,5084.65,1
660,96044,41.962127,-122.527696,0,0,0,0,47,1,1,2,1,1,1,2,2,1,1,1,3,96.1,4391.45,0
1061,92307,34.55082,-117.122396,1,0,0,1,51,1,1,2,2,2,2,2,2,2,2,0,2,69.15,3649.6,0
414,96116,41.266008,-120.490731,0,0,0,0,13,1,1,0,0,0,0,0,0,0,1,0,2,20.0,218.55,0
541,93429,34.866032,-120.536546,0,0,1,1,32,1,2,2,2,2,2,2,2,1,2,1,1,85.65,2664.3,0
478,92377,34.156758,-117.404686,0,0,1,1,10,1,2,1,2,2,2,2,1,1,2,1,0,72.15,794.25,1
599,95912,38.982373,-122.047751,0,0,0,1,61,1,2,2,1,1,2,2,1,1,1,1,3,106.0,6547.7,1
602,95388,37.421299,-120.599587,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,0,2,50.55,50.55,1
621,92311,34.965648,-117.001509,0,0,0,1,72,1,2,2,1,1,1,1,1,1,0,1,0,114.05,8468.2,0
366,90250,33.914775,-118.348083,0,0,1,1,1,1,2,1,2,2,2,2,1,2,2,1,3,59.85,59.85,1
679,95445,38.848082,-123.50608,1,0,0,1,60,1,2,2,2,1,1,2,1,1,2,1,3,106.15,6411.25,0
515,92657,33.603282,-117.821841,0,0,0,0,55,1,1,0,0,0,0,0,0,0,0,0,1,19.35,1153.25,0
140,93441,34.70434,-120.02609,1,1,0,1,34,1,1,1,2,2,1,1,1,2,1,0,1,64.2,2106.3,0
687,95453,39.080469,-122.955176,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,69.9,69.9,0
436,95968,39.435756,-121.552071,0,0,1,1,25,1,1,2,2,1,2,2,1,1,2,1,3,95.9,2448.75,1
1047,92539,33.527605,-116.666551,1,0,0,0,52,1,1,2,1,2,1,1,2,2,2,1,1,84.05,4326.8,0
1028,95369,37.521708,-120.426843,0,0,0,0,61,1,2,2,2,2,1,2,1,1,1,1,3,99.9,6241.35,0
308,92835,33.902211,-117.914922,1,1,1,1,7,1,1,1,2,1,2,2,2,2,2,1,2,51.3,419.35,0
431,95595,40.170357,-123.417298,1,0,1,1,15,1,1,2,1,2,2,2,1,2,2,0,3,86.2,1270.2,1
1000,93445,35.059695,-120.604741,0,1,0,0,68,1,2,2,2,1,1,2,2,2,2,1,3,84.65,5683.6,0
361,91325,34.236683,-118.517588,1,0,0,1,2,0,0,1,2,2,2,2,2,1,2,1,3,35.1,68.75,1
957,94556,37.827946,-122.107185,0,0,1,1,50,0,0,1,1,1,2,2,2,2,2,1,2,35.0,1782.4,0
790,92110,32.76501,-117.19938,0,0,1,1,4,1,1,1,2,2,2,1,2,2,2,1,2,50.8,202.3,0
656,96019,40.692523,-122.369876,0,1,0,1,1,0,0,1,2,2,2,2,2,2,2,0,3,25.05,25.05,1
587,92324,34.030915,-117.273201,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,3,19.3,19.3,1
395,90680,33.801869,-117.995068,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,19.75,19.75,0
72,91320,34.172071,-118.946262,0,0,0,0,5,1,1,2,1,2,1,2,2,1,2,1,2,90.35,434.5,0
816,90631,33.940619,-117.9513,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,1,2,48.75,48.75,0
766,95209,38.044523,-121.348048,0,0,1,1,1,0,0,1,2,2,2,2,2,1,2,1,3,35.55,35.55,1
325,92604,33.688546,-117.788091,0,0,0,0,70,1,1,0,0,0,0,0,0,0,0,0,0,20.05,1360.25,0
325,92604,33.688546,-117.788091,0,0,1,0,33,1,1,0,0,0,0,0,0,0,1,1,2,20.15,682.15,0
499,95955,39.281194,-122.226568,0,0,1,1,19,1,2,1,2,2,2,2,1,1,2,0,2,69.6,1394.55,0
17,92328,36.27688,-117.033326,1,0,0,1,40,1,2,2,2,2,2,1,2,2,2,1,0,78.85,3126.85,0
129,95073,37.023669,-121.946461,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,1,19.65,19.65,0
222,90274,33.788208,-118.404955,1,0,0,0,58,1,1,1,2,2,2,2,2,2,1,1,2,44.1,2413.05,0
363,91745,33.998471,-117.973758,0,1,1,1,30,1,2,2,1,2,2,2,2,1,2,1,0,90.5,2595.85,0
424,95237,38.166791,-121.14207,1,0,1,1,67,1,1,1,1,2,1,1,2,1,1,1,1,72.35,4991.5,0
505,92567,33.82769,-117.102244,0,1,0,1,7,1,2,2,2,2,2,2,2,2,2,1,2,74.4,527.9,1
781,92553,33.923149,-117.244933,0,1,0,1,20,1,1,2,1,2,1,1,2,1,1,0,0,94.3,1818.3,0
803,95742,38.591134,-121.161585,0,0,0,1,56,1,2,1,2,1,1,2,2,2,0,0,0,59.5,3389.25,0
790,92130,32.957195,-117.202542,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,69.1,69.1,1
157,92310,35.349241,-116.770281,0,0,0,0,63,0,0,1,2,1,1,1,2,2,0,0,1,39.35,2395.05,0
731,95501,40.796621,-124.15428,1,0,1,1,7,1,2,2,2,2,2,2,2,2,2,0,2,75.45,480.75,1
32,96065,40.877552,-121.885884,0,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,20.45,106.9,0
769,90022,34.02381,-118.156582,1,0,1,1,7,1,1,2,2,1,2,2,1,1,1,1,2,94.05,633.45,0
334,92252,34.167236,-116.281511,0,0,0,1,5,1,2,2,1,2,1,2,2,2,2,1,3,84.5,453.75,1
804,93552,34.557711,-118.029441,1,0,0,0,70,1,2,2,2,1,1,1,1,1,0,1,3,110.2,7689.8,0
408,95864,38.585826,-121.376263,0,0,0,0,67,1,2,1,1,1,1,1,2,2,1,1,0,69.35,4653.25,0
351,90732,33.744119,-118.31448,1,0,0,1,61,1,2,2,2,1,2,2,1,1,0,1,1,101.05,5971.25,0
691,92706,33.765893,-117.881533,0,0,1,1,22,1,2,2,2,1,2,2,1,1,2,1,3,100.65,2415.95,0
696,95065,37.031404,-121.981865,1,1,1,1,8,1,1,2,2,1,2,2,1,2,2,1,3,87.1,713.6,0
804,93591,34.598221,-117.79593,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2,0,3,45.35,89.5,1
1109,95636,38.636102,-120.522149,0,0,0,1,72,1,2,1,1,1,1,1,1,2,0,0,1,82.3,5815.15,0
422,95334,37.361987,-120.748394,1,0,0,1,72,1,2,0,0,0,0,0,0,0,0,1,2,26.0,1776.0,0
806,94588,37.685052,-121.912061,1,0,0,1,29,1,1,0,0,0,0,0,0,0,0,1,2,19.55,521.8,0
869,95405,38.439696,-122.668817,1,0,0,1,21,0,0,1,1,2,2,2,2,2,2,0,3,28.5,629.35,0
342,90403,34.031529,-118.491156,1,1,1,1,44,1,1,1,2,2,1,1,1,1,1,0,1,74.85,3268.05,0
621,92311,34.965648,-117.001509,0,0,0,0,72,1,2,2,1,1,1,1,2,1,0,1,0,104.9,7732.65,0
195,95225,38.183918,-120.898817,1,0,0,1,60,1,1,1,1,1,2,1,2,2,0,0,1,59.85,3483.45,0
502,93442,35.369553,-120.763864,1,0,1,0,5,1,1,1,2,2,2,1,2,2,2,1,2,51.0,286.8,0
478,92376,34.109775,-117.378904,1,0,0,1,67,1,2,1,1,2,2,2,1,1,0,1,3,75.5,5229.45,0
268,95585,39.873371,-123.741474,0,0,1,1,2,1,1,2,2,2,2,2,2,2,2,1,3,70.3,144.0,0
553,95008,37.279689,-121.954567,1,0,1,1,63,1,2,2,1,1,1,2,1,1,2,0,0,108.25,6780.1,0
954,95914,39.396585,-121.38029,0,0,1,1,5,1,1,2,2,2,2,2,2,1,2,0,2,78.75,426.35,0
996,96080,40.186772,-122.388361,1,1,1,1,37,1,2,2,1,1,2,2,1,1,2,1,1,106.75,4056.75,1
769,90007,34.027337,-118.28515,0,0,0,0,71,1,1,0,0,0,0,0,0,0,0,0,0,19.7,1301.1,0
697,95329,37.666587,-120.411517,0,1,0,1,60,1,2,2,2,2,2,1,1,1,2,1,3,99.0,6017.9,0
